name;z3-runtime;z3-result;cvc4-runtime;cvc4-result
../formulae/psyco/001.smt2;0.01; sat;0.02; sat
../formulae/psyco/002.smt2;0.01; unsat;0.02; unsat
../formulae/psyco/003.smt2;0.01; sat;0.04; sat
../formulae/psyco/004.smt2;0.01; unsat;0.03; unsat
../formulae/psyco/005.smt2;0.02; sat;0.27; sat
../formulae/psyco/006.smt2;0.2; unsat;0.26; unsat
../formulae/psyco/007.smt2;0.02; sat;0.73; sat
../formulae/psyco/008.smt2;0.04; unsat;0.76; unsat
../formulae/psyco/009.smt2;0.01; sat;0.04; sat
../formulae/psyco/010.smt2;0.01; unsat;0.04; unsat
../formulae/psyco/011.smt2;0.01; sat;0.11; sat
../formulae/psyco/012.smt2;0.02; unsat;0.1; unsat
../formulae/psyco/013.smt2;0.01; sat;0.15; sat
../formulae/psyco/014.smt2;0.03; unsat;0.14; unsat
../formulae/psyco/015.smt2;0.02; sat;0.17; sat
../formulae/psyco/016.smt2;0.03; unsat;0.16; unsat
../formulae/psyco/017.smt2;0.01; sat;0.02; sat
../formulae/psyco/018.smt2;0.01; unsat;0.02; unsat
../formulae/psyco/019.smt2;0.01; sat;0.05; sat
../formulae/psyco/020.smt2;0.01; unsat;0.05; unsat
../formulae/psyco/021.smt2;0.01; sat;0.05; sat
../formulae/psyco/022.smt2;0.02; unsat;0.04; unsat
../formulae/psyco/023.smt2;0.01; sat;0.27; sat
../formulae/psyco/024.smt2;0.03; sat;0.26; sat
../formulae/psyco/025.smt2;0.02; sat;0.25; sat
../formulae/psyco/026.smt2;0.05; unsat;0.24; unsat
../formulae/psyco/027.smt2;0.02; sat;0.75; sat
../formulae/psyco/028.smt2;0.03; sat;0.79; sat
../formulae/psyco/029.smt2;0.03; sat;0.78; sat
../formulae/psyco/030.smt2;0.04; sat;0.79; sat
../formulae/psyco/031.smt2;0.04; sat;0.79; sat
../formulae/psyco/032.smt2;0.03; sat;0.8; sat
../formulae/psyco/033.smt2;0.07; sat;0.78; sat
../formulae/psyco/034.smt2;0.05; sat;0.79; sat
../formulae/psyco/035.smt2;0.09; sat;0.8; sat
../formulae/psyco/036.smt2;0.08; sat;0.8; sat
../formulae/psyco/037.smt2;0.05; sat;0.81; sat
../formulae/psyco/038.smt2;0.09; sat;0.82; sat
../formulae/psyco/039.smt2;0.05; sat;0.79; sat
../formulae/psyco/040.smt2;0.05; sat;0.81; sat
../formulae/psyco/041.smt2;0.09; sat;0.82; sat
../formulae/psyco/042.smt2;0.09; sat;0.77; sat
../formulae/psyco/043.smt2;0.12; sat;0.76; sat
../formulae/psyco/044.smt2;0.1; sat;0.75; sat
../formulae/psyco/045.smt2;0.1; sat;0.77; sat
../formulae/psyco/046.smt2;0.12; unsat;0.75; unsat
../formulae/psyco/047.smt2;0.02; sat;1.29; sat
../formulae/psyco/048.smt2;0.03; sat;1.14; sat
../formulae/psyco/049.smt2;0.03; sat;1.4; sat
../formulae/psyco/050.smt2;0.11; sat;1.47; sat
../formulae/psyco/051.smt2;0.02; sat;1.19; sat
../formulae/psyco/052.smt2;0.03; sat;1.23; sat
../formulae/psyco/053.smt2;0.03; sat;1.25; sat
../formulae/psyco/054.smt2;0.03; sat;1.26; sat
../formulae/psyco/055.smt2;0.04; sat;1.28; sat
../formulae/psyco/056.smt2;0.04; sat;1.34; sat
../formulae/psyco/057.smt2;0.11; sat;1.36; sat
../formulae/psyco/058.smt2;0.1; unsat;1.16; unsat
../formulae/psyco/061.smt2;0.01; sat;0.01; sat
../formulae/psyco/062.smt2;0.01; unsat;0.02; unsat
../formulae/psyco/063.smt2;0.01; sat;0.05; sat
../formulae/psyco/064.smt2;0.02; unsat;0.05; unsat
../formulae/psyco/065.smt2;0.01; sat;0.05; sat
../formulae/psyco/066.smt2;0.02; unsat;0.05; unsat
../formulae/psyco/067.smt2;0.01; sat;0.24; sat
../formulae/psyco/068.smt2;0.02; sat;0.21; sat
../formulae/psyco/069.smt2;0.02; sat;0.26; sat
../formulae/psyco/070.smt2;0.05; unsat;0.24; unsat
../formulae/psyco/071.smt2;0.02; sat;0.91; sat
../formulae/psyco/072.smt2;0.03; sat;0.9; sat
../formulae/psyco/073.smt2;0.03; sat;0.89; sat
../formulae/psyco/074.smt2;0.03; sat;0.89; sat
../formulae/psyco/075.smt2;0.03; sat;0.87; sat
../formulae/psyco/076.smt2;0.03; sat;0.89; sat
../formulae/psyco/077.smt2;0.03; sat;0.86; sat
../formulae/psyco/078.smt2;0.05; sat;0.89; sat
../formulae/psyco/079.smt2;0.06; sat;0.87; sat
../formulae/psyco/080.smt2;0.05; sat;0.9; sat
../formulae/psyco/081.smt2;0.05; sat;0.63; sat
../formulae/psyco/082.smt2;0.05; sat;0.64; sat
../formulae/psyco/083.smt2;0.05; sat;0.66; sat
../formulae/psyco/084.smt2;0.04; sat;0.75; sat
../formulae/psyco/085.smt2;0.04; sat;0.64; sat
../formulae/psyco/086.smt2;0.04; sat;0.82; sat
../formulae/psyco/087.smt2;0.04; sat;0.81; sat
../formulae/psyco/088.smt2;0.13; sat;0.73; sat
../formulae/psyco/089.smt2;0.09; sat;0.73; sat
../formulae/psyco/090.smt2;0.15; unsat;0.78; unsat
../formulae/psyco/091.smt2;0.02; sat;1.42; sat
../formulae/psyco/092.smt2;0.02; sat;1.84; sat
../formulae/psyco/093.smt2;0.02; sat;1.71; sat
../formulae/psyco/094.smt2;0.02; sat;1.84; sat
../formulae/psyco/095.smt2;0.02; sat;1.85; sat
../formulae/psyco/096.smt2;0.03; sat;1.85; sat
../formulae/psyco/097.smt2;0.02; sat;1.84; sat
../formulae/psyco/098.smt2;0.06; sat;1.64; sat
../formulae/psyco/099.smt2;0.05; sat;1.72; sat
../formulae/psyco/100.smt2;0.06; sat;1.69; sat
../formulae/psyco/101.smt2;0.11; sat;1.45; sat
../formulae/psyco/102.smt2;0.1; unsat;1.39; unsat
../formulae/psyco/103.smt2;0.01; sat;0.02; sat
../formulae/psyco/104.smt2;0.01; sat;0.02; sat
../formulae/psyco/105.smt2;0.01; unsat;0.02; unsat
../formulae/psyco/106.smt2;0.01; sat;0.02; sat
../formulae/psyco/107.smt2;0.01; unsat;0.02; unsat
../formulae/psyco/108.smt2;0.01; sat;0.03; sat
../formulae/psyco/109.smt2;0.01; unsat;0.03; unsat
../formulae/psyco/110.smt2;0.01; sat;0.19; sat
../formulae/psyco/111.smt2;0.02; sat;0.19; sat
../formulae/psyco/112.smt2;0.02; sat;0.19; sat
../formulae/psyco/113.smt2;0.02; sat;0.19; sat
../formulae/psyco/114.smt2;0.02; sat;0.19; sat
../formulae/psyco/115.smt2;0.02; sat;0.18; sat
../formulae/psyco/116.smt2;0.05; sat;0.18; sat
../formulae/psyco/117.smt2;0.08; unsat;0.19; unsat
